file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
4e75bff23feb8ef3a5b6076457bc9f15.jpg,0.00020313327,0.002294572,0.00016251644,0.00068758073,0.000614739,0.0022439284,0.00095491175,0.00060939,0.0012673445,0.0002629596,0.00032921182,0.0004173688,0.00023290286,0.000134444,0.00060224667,0.0004775431,0.00024638986,0.0011034763,0.0008949639,0.00016227826,0.00086856936,8.6114596e-05,0.00060462777,0.00013177197,0.00023920173,0.0011816329,0.000966714,0.0011665396,0.013505579,0.0006007656,9.248841e-05,0.0064700833,9.048224e-05,0.00030199948,0.0004839241,0.00013922088,0.00017865647,0.0002741388,0.18064526,0.0052577606,0.00041272727,0.00039800702,0.00037921456,0.00096059666,4.1570634e-05,0.000106743646,0.0002735199,0.0008900629,0.002604599,0.0046536177,0.00017192551,0.0014857127,0.00019111153,0.0033411246,0.0011668818,0.00021632478,0.00032730066,0.0022405349,0.00038559886,0.00018657318,0.00020336141,0.00035862712,0.00011712868,0.0014362605,0.00014366448,0.0006701474,0.00044469986,0.00028919117,0.0021234625,0.0005772004,0.0002082494,0.0029372831,0.00027994305,0.00069249875,0.0019038197,0.00044879335,0.00033699954,0.00021902926,0.00036528628,0.0007586306,0.0004740657,0.0006133918,0.00026124873,0.0024173337,0.0002216068,0.0012260128,0.0010055591,0.00020317908,0.0010215254,0.00014897683,0.00049991277,0.006281311,0.0004063202,0.0005777324,0.0011464849,0.00019987291,0.009082435,0.008944776,0.0014182164,0.0006019739,0.00020635429,0.00079837575,0.092418976,0.000119054224,0.00031211923,0.0017202039,0.00025014297,0.000114183655,0.5995376,0.00093669794,9.084382e-05,0.0005955477,0.0010342353,7.941423e-05,6.638757e-05,0.0018223497,0.00011449518,0.0005563535,0.00017733767,0.00016194169
b99d25fda3a3a5ebf2db2ba383ca6368.jpg,1.7991655e-05,1.4510708e-07,0.00013687623,7.661179e-07,3.6765346e-06,3.731831e-07,1.6893272e-06,4.813023e-06,2.4869018e-06,1.1955254e-05,8.633997e-06,9.330779e-06,5.2886135e-06,2.7746159e-05,1.2059286e-05,1.1245996e-06,6.8702434e-06,4.6343107e-06,1.3916974e-05,4.939224e-06,2.3679848e-05,2.5481675e-06,5.588628e-06,1.1798477e-06,3.934274e-06,3.1240488e-06,3.4584057e-06,1.2834571e-05,1.16080355e-05,1.9893241e-06,0.00035343238,1.0355996e-05,2.8705529e-06,3.0278208e-05,1.4985804e-06,3.5300388e-06,3.852009e-06,3.214845e-06,1.4816089e-06,0.00031720777,1.0186387e-06,1.3999646e-06,8.682376e-06,1.7942504e-06,3.1314357e-05,1.350856e-06,2.7513765e-06,1.18994485e-05,7.110712e-06,2.9344699e-06,6.5578956e-06,2.6384766e-06,4.91048e-06,4.7511558e-06,1.0612516e-05,8.335088e-06,2.222512e-05,2.6106286e-06,2.7115946e-06,2.9323353e-06,1.6317279e-06,6.612829e-06,4.440859e-06,1.4221512e-05,7.219329e-06,1.7603654e-06,2.2515524e-06,6.5438144e-06,8.163036e-06,1.7413946e-05,1.41399505e-05,0.00015544108,8.2990855e-06,4.6950645e-06,2.4798323e-06,2.3604474e-05,0.00020588473,1.4354529e-05,2.925527e-05,1.2138919e-06,7.2880694e-06,3.855824e-06,0.9976162,1.0502885e-06,8.70995e-06,1.5299805e-06,1.1383538e-05,8.023232e-06,2.2167818e-05,3.1025763e-06,5.7763227e-06,1.513224e-05,3.5802557e-05,9.874587e-05,4.225163e-05,6.307837e-05,8.935304e-06,5.5627856e-06,1.0249254e-05,6.604579e-06,9.053098e-06,2.9385305e-06,1.5882842e-06,4.3024793e-06,5.9258226e-05,6.1145142e-06,1.3643651e-06,1.5554649e-06,4.681383e-06,1.9230083e-06,1.7882689e-05,3.404827e-06,1.1260554e-05,3.9485556e-05,5.3032072e-05,9.342122e-06,4.528246e-05,1.1757704e-06,5.607661e-06,4.222994e-06
27c5d715e02f0c7d7758cd81abba9018.jpg,7.634e-05,0.00023104937,0.0004900378,0.0049777613,0.0032820078,0.0013820957,0.017361715,0.0008083596,0.0036625855,0.0005585663,0.00014168001,0.00025486742,0.0016879559,0.0002846806,0.008540051,0.0098786745,0.057857532,0.00012762751,0.00093423587,0.00010727254,0.004199031,3.4327262e-05,0.004342374,0.0006913125,0.005923509,0.06848869,0.0031726237,0.0031277798,0.0022689304,0.0051717823,0.001966866,0.010206811,0.00022914335,0.00038965736,0.00017024964,0.00017700814,0.00013342673,0.00029270898,0.0017104464,0.003611927,0.00026458834,0.00044710984,0.0017043963,0.002698223,0.0016695409,8.984634e-05,0.00051906693,0.00028909088,0.0008052319,0.0009440457,0.0010163322,0.001198046,0.023872977,0.0011915313,0.011473034,0.00034643261,0.00095786847,0.00039410844,0.00010533785,4.497189e-05,0.00018731283,0.0026779124,0.0011047864,0.009702836,0.0032860243,0.00092418294,0.00079758384,0.00033704977,0.0018868241,0.00025650713,0.002368622,0.0030590568,0.00036222182,0.0006290974,0.005730393,0.00012580758,0.5144206,0.00014303571,0.00010768346,0.0004039407,0.0004961361,0.0003732906,0.0005760968,0.0010326562,0.007465748,0.0012233974,0.0006537517,0.0029596242,0.0014331837,0.004229616,0.0025686293,0.0013831401,0.0013644106,0.014064905,0.0025302384,0.0124087855,0.0019513457,0.0003076115,0.079060905,0.0014515214,0.0020254834,0.0002554344,0.0045349146,0.00024653316,0.0061120517,0.0035465767,0.0011549785,0.00040137421,0.0005721148,0.0016799768,0.00014470218,0.00014669202,0.0088760955,0.00051919173,0.00043898643,0.002135245,0.00021733383,0.00022001725,0.0010158792,0.0007244734
73c829d5e439cd4416537ffa9126b5fb.jpg,1.8128549e-05,0.00021333952,8.952643e-05,4.1569027e-05,1.3595251e-05,1.4780084e-05,0.98413557,5.5822344e-05,3.9296418e-05,0.0062808646,1.2828307e-05,0.0001222734,0.00033122272,5.3084427e-06,2.3468701e-05,4.326262e-06,1.15365665e-05,6.6375505e-05,0.00034967044,1.9825546e-05,2.1524438e-06,2.8269187e-05,0.00014665785,4.2367403e-05,6.2927866e-05,8.7438624e-05,7.42226e-06,0.0003761433,3.9700903e-05,0.00012769042,4.838897e-05,7.086586e-06,3.6160945e-05,2.5599948e-05,9.628941e-05,0.00022365892,1.8082757e-05,1.412828e-05,1.2329229e-05,3.4914847e-05,1.16376095e-05,4.598346e-05,3.0500587e-05,1.13266215e-05,3.3941113e-05,1.7095252e-05,0.00017776735,1.4786005e-05,1.0748188e-05,6.2676168e-06,2.1300235e-05,7.077772e-06,4.6467012e-05,7.966986e-06,8.403859e-06,0.00012631345,0.0004170135,6.225752e-05,1.6087939e-05,6.24599e-05,8.119745e-06,2.8524373e-05,0.00039445198,1.3824499e-05,0.00014292305,0.00050486025,0.00015384788,3.217286e-05,1.133076e-05,0.00023012175,6.787132e-05,6.308268e-06,0.0009573952,4.513252e-05,5.076191e-05,0.00031573285,7.9324145e-06,7.2224124e-05,0.00011720181,4.752845e-05,0.00037010643,9.932081e-06,1.9112043e-05,5.5146797e-05,2.796658e-05,0.00022253217,8.144776e-05,3.4370656e-05,9.0889014e-05,1.6388138e-05,0.00010783656,4.342505e-05,1.8920085e-05,2.6961221e-05,3.5812704e-05,1.709778e-05,2.3319111e-05,2.5939582e-05,5.6241524e-06,7.997745e-05,4.9984552e-05,1.6517632e-05,4.4124045e-05,1.26331925e-05,0.000110522975,0.00014063157,3.9156173e-05,7.583582e-05,2.0771584e-05,2.9043975e-05,1.5639147e-05,2.5241543e-05,1.1030874e-05,0.00014194152,4.4998e-05,1.4513146e-05,1.7849365e-05,0.00010750366,1.6532289e-05,0.00012221231
329b1ef3e91e807eb6135475ee947e30.jpg,0.00024437302,1.4358848e-05,3.8031834e-05,1.9851941e-05,2.1465352e-05,7.949866e-06,7.206176e-05,0.00018545959,0.0014711553,0.000116773066,1.9207317e-05,1.9624216e-05,9.480252e-06,1.2449475e-05,7.589461e-06,7.019389e-05,3.172773e-05,0.0015132376,1.0965312e-05,9.345602e-06,0.00026345425,2.0403717e-05,3.413654e-05,3.762601e-05,0.00011618566,0.03314745,0.00018211894,1.2998342e-05,0.9380458,0.0005206343,0.00010827701,0.0011280616,0.00012250453,5.3975265e-05,8.7913695e-06,7.146215e-06,2.355265e-05,1.4224895e-05,0.00019345699,0.00010694995,0.00070598617,7.8444995e-05,2.1826434e-05,2.2167274e-05,4.709122e-05,2.2094018e-05,0.00010141212,9.932533e-05,6.2346175e-05,4.593924e-05,1.9458466e-05,2.2289698e-05,1.2325351e-05,3.083169e-06,6.931037e-05,8.7077984e-05,1.7632821e-05,8.897125e-05,1.1432237e-05,0.00017447124,4.2011812e-05,1.7308865e-05,2.4086527e-05,0.00012485115,1.19481565e-05,2.0729041e-05,4.517796e-05,1.2398551e-05,0.0007553042,9.912665e-06,0.00020824894,9.663196e-06,3.855559e-05,0.0001460205,0.008804535,0.00010181506,4.2394124e-05,0.00013673355,3.955375e-05,0.00029148522,9.549987e-06,1.7014776e-05,5.602251e-05,3.1063835e-05,0.00055237947,7.0705946e-06,7.5876844e-05,0.00039646332,0.00014780503,0.00019340165,4.7538473e-05,0.00016672742,5.8820788e-06,7.68882e-05,5.52381e-06,7.3374016e-05,0.00018426377,0.0001031868,6.0629127e-06,3.729079e-05,2.0164487e-05,2.6183254e-05,0.00036209024,2.691519e-05,5.594888e-05,0.0059799757,5.6568668e-05,4.6495257e-05,2.2281238e-05,0.00025585687,2.9294644e-05,2.6904387e-05,7.5404496e-05,1.1558946e-05,2.7278726e-05,3.489631e-05,3.298064e-05,5.6520297e-05,1.181415e-05,9.003215e-06
48c846723c8a232dc4332de0ca7b2ce7.jpg,0.00015525415,0.00037364542,0.00024449677,0.00069335784,0.00030066192,9.1932416e-05,7.7491975e-05,0.00015363983,7.676708e-05,0.00023215877,0.00011642779,9.059211e-05,0.00023994369,0.00058683485,0.0002677248,7.496904e-05,7.0821916e-05,0.0001891784,0.0005120356,0.00028257506,0.00015548247,0.0009404838,3.208807e-05,7.198826e-05,0.00024508437,0.00039725145,0.00028098313,6.93384e-05,4.9193095e-05,3.957744e-05,0.00012952327,0.0001248652,8.891313e-05,4.088512e-05,7.462735e-05,0.000577758,0.00035586747,0.95685446,0.00016959087,3.8460803e-05,0.00048014743,0.0018625782,8.5420936e-05,6.6992434e-05,0.00022928626,0.0005104075,6.3584324e-05,0.00020954302,0.00037714708,0.00060099043,5.3991014e-05,0.00028365882,0.00028519574,6.8997564e-05,0.00012724915,0.0005100885,0.00013095421,0.001326656,0.0002398643,0.0014997461,0.0024257803,0.0039770445,9.4675794e-05,3.293308e-05,0.00013489653,6.305e-05,0.0024545267,0.00016058334,0.00016141844,0.00015392274,0.00015675949,0.0001325732,1.9330399e-05,0.00020854724,7.433605e-05,4.355209e-05,3.500994e-05,4.220658e-05,2.5775696e-05,0.0012342759,0.00013611982,0.0004368835,0.000108046355,0.0005061914,0.000121408906,0.0005777811,0.00026450047,9.9053075e-05,0.00017693959,0.00017989197,0.0006036638,0.00059061084,3.6758258e-05,4.965397e-05,0.00012787359,4.4166438e-05,0.00026585322,0.00025235614,4.716614e-05,0.00014150578,0.00015274908,0.000120053286,5.537695e-05,0.0027860752,9.377235e-05,0.00014708577,0.0001783981,0.0019176533,6.46104e-05,0.00038255416,0.00063579757,0.00072229153,4.3204138e-05,0.00046146556,0.00032406152,0.00021375153,0.00025923175,0.00016987382,9.016881e-05,0.0002048628
c31236d8241b4d7679db08c532d40fc7.jpg,0.00020820205,0.03843619,0.0012629111,0.00059724826,0.00016609266,0.008807234,0.0018251195,0.0034320445,0.00095762394,0.0006394838,0.0033279813,0.00061590853,0.00059894176,0.0009785277,0.0009260509,0.0023083657,0.0017223584,0.0008843184,0.000528406,0.00033389693,0.008677899,0.0028413534,0.0012145957,0.000838358,0.00068917096,0.00023282836,0.0014026565,0.00096398476,0.00056363037,0.0008672579,0.0006584437,0.00013890372,0.0015026138,0.0028834587,0.012054744,0.008073551,0.0017322181,0.0003209488,0.0012300357,0.0006695983,0.0008753387,0.00091277296,0.00020903027,0.0024051026,0.000101576756,0.0004462186,0.00049243344,0.00026371377,0.0011909079,0.0008875509,0.0011038688,0.001260376,0.00048372778,0.0008557802,0.0091951825,0.0015718103,0.00042521788,0.0007004954,0.0005526294,0.0007341636,0.0007655575,0.0011215266,0.00032043696,0.0014452348,0.0013512475,0.0005187192,0.0022389241,0.0006991612,0.0023057826,0.00093534467,0.00073634257,0.0088037895,0.48345524,0.00096702937,0.0077534923,0.0078826295,0.00097106287,0.27423543,0.00075150316,0.0013078105,0.0016003074,0.0013811414,0.0008207788,0.00050927117,0.00052075164,0.0026213457,0.0012569166,0.00039440763,0.00019804343,0.0009455082,0.0011420854,0.0007397337,0.0009987025,0.00052366377,0.0020038965,0.00676853,0.00042628328,0.0010690838,0.0014819088,0.0004370481,0.00013710345,0.002027753,0.004515255,0.00027267163,0.0007343057,0.0012282345,0.0061800405,0.0035351317,0.0030472737,0.0010204932,0.0005109357,0.00076265435,0.00084660656,0.0006401721,0.0001667332,0.006553974,0.00052442146,0.00043079557,0.00057008635,0.0011086724
9021db6be87fcd46c9815baa5ddc0637.jpg,9.579604e-05,1.2290681e-05,9.228646e-05,3.4911365e-05,1.804891e-05,1.6631448e-05,1.545259e-05,2.4642152e-06,0.0006885892,1.4147162e-05,9.089932e-06,4.4062203e-05,5.6435478e-05,0.00011447574,1.7073704e-05,2.079278e-05,4.457012e-05,0.0001182047,7.897168e-06,0.00013374932,0.0027185925,1.1047101e-05,1.8803514e-05,2.5244706e-05,3.8160233e-05,0.97482115,9.579485e-05,1.2976818e-05,0.0014451768,0.00036851392,0.00018254151,0.0066008745,4.096378e-05,4.504402e-06,1.1247242e-05,7.843218e-06,2.50932e-05,7.547905e-05,1.37724855e-05,3.0536718e-05,0.000670726,9.531937e-06,6.8047925e-06,3.8020997e-05,0.0010711274,4.1999247e-05,1.3554593e-05,5.0518676e-05,2.0337922e-05,7.0136695e-05,7.4321186e-05,2.5222591e-05,0.00013608391,1.9157966e-05,2.203107e-05,8.765678e-06,5.879307e-05,4.6784782e-05,0.000118999276,0.0001034429,1.5859141e-05,4.871853e-05,4.0800576e-05,8.334532e-05,1.5635158e-05,1.7885377e-05,1.671295e-05,1.8446626e-05,7.930501e-05,4.12927e-05,0.0024383347,1.3033665e-06,9.404728e-06,5.334543e-05,8.067958e-05,5.7266618e-05,3.839452e-05,1.1945904e-05,1.9638466e-05,0.00016276428,1.1320137e-05,1.21824805e-05,3.4164037e-05,7.3742114e-05,0.00093835685,2.1352023e-05,4.4752924e-05,6.522936e-05,0.001643629,0.0010329586,6.5458305e-05,0.00042915717,0.00016679647,6.3905085e-05,6.982226e-06,2.6697922e-05,0.00034045728,7.9096695e-05,4.825813e-06,0.0001432547,1.4891097e-05,1.4907451e-05,2.1681693e-05,2.5317375e-05,4.2916e-05,6.908766e-05,8.566064e-05,0.00010516231,1.4019796e-05,0.00016167009,2.913231e-05,3.6223708e-05,7.225371e-05,2.0011443e-05,4.355356e-05,1.3074406e-05,2.932772e-05,8.8235165e-06,9.675388e-06,1.5326239e-05
079e0634a90b3de0e5c799dda0ca8fd3.jpg,0.00017654311,0.0028346153,0.00032705613,0.00053056766,0.00033565768,0.0002854866,0.0035162019,0.00023540026,0.0007049771,0.0025104391,0.00026568095,0.00030331098,0.1815986,0.0015958851,0.00013735157,0.00017908742,0.00021529775,0.0003703779,0.010039009,0.00056824327,0.00016960718,0.0021681217,0.00031905103,0.0014707536,0.0013639899,0.00058545126,0.00019820449,0.0026538176,7.8415054e-05,0.003259503,0.00066325226,0.0006971285,0.0015836494,0.00067236583,0.0003930427,0.0021812706,0.000104319006,0.0033571178,0.00019711044,0.00052506995,0.0031939717,0.00062236475,0.00032179971,4.765739e-05,0.0004050316,0.00039649688,0.00066656707,0.0012479451,0.0005536577,0.00012782407,0.00038300786,0.002093902,0.0011111428,0.00016007567,0.0006330397,0.007557785,0.002019052,0.00022519026,0.00016435898,0.000444427,0.0006727128,0.056858644,0.001443486,0.0010564511,0.0017202364,0.0006802113,0.6108026,0.00034486753,0.0021466343,0.0022777035,0.0039313794,0.0005518949,0.0006470144,0.002328169,0.0005912047,0.00015910088,0.0012910869,7.7181976e-05,0.0008216844,0.0022783019,0.007078457,0.00026605278,0.0005030459,0.0009947902,0.008873032,0.0006305958,0.0022959947,0.00037530478,0.00052303483,0.0003300933,0.00035355898,0.00064827525,0.0006330065,0.0017438112,0.00060464727,0.0017525012,0.0017269849,0.0012171501,0.0002949316,0.005327738,0.00033592424,0.00022617342,0.0018958583,0.0008986238,0.00012958502,0.0023306662,0.0014847968,0.00419752,0.00012518531,0.00192232,0.00023160577,0.000113917864,5.8848236e-05,0.00026909704,0.002356661,0.0012068427,0.0019083612,0.00063554343,0.00074273575,0.00032973022
9d4d5b37e1be32393d4d36014587d0fd.jpg,8.09908e-05,7.6854274e-05,0.0005565384,0.0036243254,0.00019026842,0.00042800454,0.00023164178,0.000103625665,0.00078186044,0.0002862928,0.00013363369,0.0003103129,0.00022897756,0.00017653311,0.0005548489,0.7415497,0.0019155993,8.685598e-05,0.0006899127,4.3506316e-05,0.00090842997,0.0002961892,0.0003532823,8.452657e-05,0.00066355726,0.0004980302,0.00021674446,0.00039273396,9.928142e-05,0.00039174713,0.00075389957,0.0013624039,6.043682e-05,0.00069410406,0.00011108911,0.0014196032,0.0012469417,0.00024666724,0.00029236768,0.00046077682,0.00019082794,0.0002672355,0.00041745533,0.083441444,0.0010483803,9.103817e-05,0.00016484428,0.00048725877,0.0009926821,0.0009921029,0.012990161,0.0002620161,0.001322114,0.0013997593,0.0073688487,0.00012513847,0.0004691545,0.00014292733,0.0032158776,5.7023393e-05,0.0003396653,0.00016538722,0.00040498606,0.040686827,0.0004269945,0.00065041485,0.00012101903,0.00034941643,3.7286565e-05,6.165399e-05,0.00039299173,0.0007587535,0.00032106647,7.352323e-05,0.00027803046,0.00040291407,0.008162455,0.00022084976,0.0001520914,5.577969e-05,0.0006810639,0.0024265447,0.00023119686,0.002414556,0.000988507,0.00030116882,0.00018315078,0.0008015552,0.00020361278,5.3801472e-05,7.902288e-05,4.463818e-05,0.0006379378,0.00097489776,0.00020331494,0.00013879174,0.00044727518,0.00022994174,0.0065933154,4.536868e-05,0.0019658874,5.11689e-05,0.0025141218,0.00016055598,0.0008670838,0.00013182487,0.00013935824,0.00039080626,0.000835334,0.0001514567,0.0008432633,0.0001576597,0.039663423,0.00011496797,0.00013404735,0.0005470624,8.6721644e-05,6.569715e-05,0.00094337086,0.00044511695
d46aa9de39b70ea28712d3a6159d68cb.jpg,0.0027325968,0.0018167892,0.0012671208,0.002164354,0.0031081138,0.0032677788,0.00055086147,0.0010782685,0.0006656994,0.00037264067,0.0044087945,0.0010369844,0.008903393,0.004613723,0.004766113,0.0011406366,0.0024063806,0.00052552065,0.004631413,0.0060698623,0.025144551,0.00036685224,0.008769604,0.0066290936,0.00385574,0.009509894,0.002842084,0.0030913989,0.00079255464,0.0006659956,0.00063815294,0.0072001973,0.0020629803,0.0016851272,0.0058839973,0.013105758,0.010357379,0.0035654206,0.00072424463,0.027592536,0.008496888,0.0017211277,0.0025919334,0.0019591022,0.07255829,0.0021495076,0.0011092662,0.0011101393,0.0010568382,0.017948994,0.008542803,0.0047673755,0.023372442,0.0005875429,0.1667224,0.00047827754,0.0023629954,0.00044803813,0.0018861752,0.0020753636,0.005952896,0.007379898,0.00031302526,0.009485827,0.018512035,0.0018664874,0.027455324,0.0018535551,0.01569072,0.002028132,0.002096191,0.034064516,0.0041524665,0.007387931,0.0025326519,0.0024957254,0.14953642,0.00082648726,0.004183762,0.007153715,0.0007275571,0.0013690635,0.0070535652,0.0037135584,0.0127112465,0.00074414397,0.0123295,0.0023483615,0.01682838,0.0020147956,0.0025454077,0.002999119,0.003008756,0.017636357,0.0014520243,0.02185371,0.0030276065,0.0007092263,0.008657851,0.0023040527,0.015634896,0.0019681614,0.0018391955,0.007788038,0.0037323588,0.005639188,0.001204004,0.0009578783,0.0009437894,0.0031477737,0.0018670383,0.0010136605,0.00090361515,0.0013260627,0.00058746367,0.0032758564,0.0012365971,0.00053298654,0.002892717,0.002550642
5bc5db1d8e606310e856aa0ce378d843.jpg,0.0003297819,6.0156453e-05,0.0008549658,0.00023292557,0.0005229131,0.0003831384,0.00041615925,0.00012504449,0.0004532878,0.0002927158,0.00015328226,0.00014121602,0.002201203,0.0004529263,0.0002558786,0.001412004,0.0004909272,5.197664e-05,0.000895888,0.0016472435,0.0029113684,0.0004829111,9.5875585e-05,0.0006033546,0.0029447335,0.001338877,0.0007349102,0.001643512,0.00011354258,0.00048237303,0.00013992639,0.0013952011,0.00021744744,0.00028198463,0.00028284284,0.0034322073,0.0010413361,0.0005008415,0.0004966265,0.0035433227,5.0112933e-05,0.00062889187,0.00020606427,0.0037242314,0.0007018276,0.0008596539,0.00021893691,0.00030150055,0.0006480323,0.0004215357,0.0024454198,0.00017366737,0.010777732,0.00030330778,0.021238564,0.0005480453,0.00029380948,0.0006113246,0.00024806033,0.00014911388,0.00026606885,0.00048971985,6.012795e-05,0.1381018,0.00060713757,0.00025880127,0.00082278054,0.00020158279,0.0003735365,0.0002472513,0.0010672433,0.0062869075,0.00043227704,0.00019943464,9.890796e-05,0.002026212,0.712347,0.0015829441,0.00018489033,0.00019354309,0.0028101185,0.0004563818,0.002691201,0.0010342147,0.0029197559,2.5870157e-05,0.0024459502,0.00032100658,0.00024579567,0.00016991071,0.0010022338,0.0003059884,0.0018703,0.00616878,0.0003604484,0.0006582508,0.00016874513,6.4458e-05,0.013777116,0.0004632157,0.00045382546,0.00032742167,0.0013924423,0.0009036765,0.00024550888,0.00043622806,0.00028214953,0.003140285,0.0008557898,0.00016375222,0.0025301755,0.00039429357,0.0026541376,0.00047492012,9.9139055e-05,0.0013123079,0.0005241313,0.00019500956,0.000605604,0.00059464574
f74676323a11fdfe1bd36ba5dfa0ac4e.jpg,8.8880435e-05,0.00030730074,0.000162834,1.3409638e-05,1.6746853e-05,0.0001170467,0.00019468206,5.2776202e-05,0.00010794762,2.5062587e-05,5.0549515e-05,3.6941994e-05,5.3820146e-05,2.8962857e-05,4.9680224e-05,0.00010321683,9.391204e-06,0.0001109866,0.00042938555,5.3497806e-05,0.00072712934,4.239112e-06,5.2496747e-05,1.5688074e-05,1.8103401e-05,0.00018300673,0.00011065232,0.000103349805,0.0002694104,4.2013464e-05,2.1301705e-05,0.0004782325,5.5894943e-06,3.867436e-05,0.00010578554,5.807304e-05,7.4609015e-05,0.000202536,0.012172342,0.00038111955,2.7040283e-05,5.718677e-05,7.892e-05,0.00011320983,3.2799006e-05,3.7826974e-06,1.8993473e-05,7.450407e-05,0.0008906176,0.00085406424,4.770334e-05,0.00011947311,1.63662e-05,0.0008753515,0.0012732767,2.6687001e-05,0.00012075168,0.00027420424,2.3144888e-05,1.1113747e-05,9.376143e-06,6.1654224e-05,4.7668527e-06,0.00024611762,1.2587318e-05,2.6109627e-05,1.1803285e-05,1.8645174e-05,7.2291536e-05,2.0845195e-05,7.094673e-05,0.00036031695,0.00027860864,0.00022487533,0.00011293378,0.0005185962,1.9422114e-05,0.0001371562,1.272592e-05,4.520111e-05,4.2337568e-05,1.7267648e-05,6.0191265e-05,0.0001085357,3.7251164e-05,2.4113375e-05,6.9040965e-05,2.8175293e-05,0.00047209134,2.1242731e-05,0.0002360639,0.00063840125,0.00024473644,1.7336819e-05,9.3536946e-05,5.7547797e-05,0.0009188065,0.00012666342,0.00042854671,3.6301517e-05,5.4925116e-05,2.5635993e-05,0.0077501535,4.27948e-06,6.8815025e-05,0.00024372697,3.8707276e-05,1.0484051e-05,0.962408,7.9234625e-05,3.817552e-05,3.156449e-05,0.00021653269,6.6966936e-06,1.9154382e-05,0.00088262424,1.2682921e-05,2.23535e-05,2.0655772e-05,0.00010575337
abc7507ee3c22c71387d8674cdae9eb5.jpg,0.0024049762,0.010021403,0.0010381731,0.001892151,0.0016167056,0.009948619,0.0047925347,0.0046451627,0.023231436,0.07949341,0.00013826422,0.0009097847,0.0006335779,0.00041241304,0.0018986809,0.0035072898,0.0029676838,0.005483021,0.0053542093,0.0005531474,0.021428071,0.008837926,0.0052613285,0.0012657904,0.005934892,0.05261147,0.0066241613,0.006873148,0.028489197,0.0087075895,0.0011970755,0.0032210003,0.0011802835,0.0011012973,0.0013782637,0.0048659625,0.0129234325,0.0048394054,0.0012606415,0.014848303,0.028067872,0.00025389186,0.010853292,0.0034419636,0.0016168794,0.00019267747,0.0065702093,0.003665845,0.0005717996,0.0065353913,0.0026245606,0.0029008593,0.0020760077,0.0009917401,0.025778145,0.008237456,0.0048534134,0.0079758065,0.00090320024,0.0019181165,0.04070917,0.0033743547,0.0010976159,0.007609768,0.018000789,0.0036122305,0.011619007,0.0041373195,0.0049930774,0.00078774244,0.0022009574,0.013140807,0.033475123,0.005147426,0.05799241,0.0066885334,0.009743743,0.0102305645,0.00093693996,0.009689762,0.0016359664,0.008054991,0.002086926,0.006233353,0.014061526,0.0065916195,0.004537827,0.012640188,0.0030176567,0.010204769,0.0016298885,0.0019072505,0.0034655065,0.0035886879,0.0011453776,0.001417286,0.0043076947,0.05274079,0.0053835004,0.0005528584,0.0023718365,0.0021781619,0.01050201,0.0028834285,0.0035591098,0.07245803,0.010028688,0.0004646455,0.0016351684,0.011898964,0.00066198024,0.0004244357,0.0027243972,0.00052287505,0.0007247945,0.004732259,0.00081005326,0.00074107025,0.0063357227,0.00013036562
