SalesID,SalesPrice
1228572,69899.5182914673
1228573,54794.14481229555
1228575,66685.30942301164
1228579,63821.80394661239
1228582,56965.838237807075
1228583,73642.23992747019
1228586,52645.35116425112
1228590,38100.00725928484
1228591,77618.833984965
1228593,59521.22262582189
1228594,79424.4823898689
1228595,64146.27431193462
1228598,50426.78357547166
1228604,37524.98981292616
1228605,53672.65962489308
1228606,49697.44988059327
1228618,61044.769491129766
1228619,57314.209296422545
1228622,32038.69596788231
1228623,37434.70206829204
1228627,30105.065485984604
1228628,29649.08658141824
1228629,29771.15503379919
1228630,29861.303582253662
1228631,29858.069395881892
1228633,30550.7475296354
1228634,55712.002711834946
1228635,51552.856807794895
1228640,28953.981390556466
1228641,37781.187227429
1228642,29068.75881890297
1228643,30080.326460819884
1228648,33153.860990150424
1228649,46487.33723792547
1228650,30812.870075025177
1228654,57284.97652061989
1228658,54816.86666909588
1228659,71462.07189627322
1228660,54814.68686542216
1228669,36691.413141435885
1228670,64658.61928104574
1228672,29648.748079030098
1228674,31492.86438524926
1228675,48314.549540533
1228678,32792.16422185056
1228681,28012.453353588702
1228682,30474.024316380644
1228683,47111.534459209084
1228684,30507.03242846335
1228685,28635.27880830899
1228699,30247.434214177636
1228700,46176.49933910043
1228702,37876.04471533584
1228703,57674.52516029721
1228706,61155.82012350393
1228714,78783.88444614597
1228724,61529.3295093387
1228727,51316.72963966288
1228730,77703.00497839149
1228731,30118.429674127034
1228733,44536.135169977075
1228734,47795.66180449451
1228735,29401.540004167233
1228736,50194.27741457888
1228737,53922.389930739206
1228738,59783.03276013201
1228744,53877.106676003736
1228746,50884.57880720071
1228750,37907.1516778178
1228751,60798.89811271244
1228757,51734.46519473174
1228759,30127.92817068552
1228760,50369.98274461607
1228761,51923.34693492782
1228762,31392.004970111586
1228763,51767.226164251115
1228764,75747.78327279874
1228776,56918.32668863
1228779,52976.24891448421
1228781,32658.528051809302
1228785,55963.52148125997
1228788,42343.225623168546
1228789,29422.809651788277
1228794,55770.75641474539
1228795,55770.75641474539
1228809,41030.83169989784
1228816,52727.120075701736
1228818,36604.840128052194
1228822,38063.31689705311
1228824,55087.28657576085
1228829,63058.225182701295
1228831,48474.113167749
1228833,50520.75171356422
1228835,29379.59447120003
1228837,51185.573752228156
1228846,28260.83035938735
1228847,36907.33656237768
1228850,50811.73232148184
1228854,29284.575718452943
1228858,75434.7218059718
1228859,74297.64396787423
1228863,66826.76306058708
1228865,31006.71992846335
1228866,51462.95976490831
1228867,51715.400432900424
1228871,74056.70584451882
1228872,62683.704272647294
1228874,33586.69868054955
1228876,33421.56531973144
1228877,33624.69031973144
1228878,33624.69031973144
1228879,34671.3209287058
1228881,36362.518992445475
1228888,40684.850129918246
1228890,36497.01727092352
1228894,58261.90701990217
1228896,59895.00653929832
1228899,62496.267344277454
1228902,51757.42705710827
1228907,84344.7359486059
1228914,68729.25147321612
1228919,52951.02368357477
1228922,52044.34912368977
1228924,28930.726095799626
1228926,40553.2696294074
1228929,77849.37707438835
1228933,59474.4960577778
1228935,61942.505464306916
1228936,63049.40138056816
1228940,70251.03406918373
1228946,56617.545418547736
1228951,45490.76344611271
1228952,45475.379210250525
1228953,70449.8749833865
1228969,83421.51881695661
1228985,48061.523289822915
1228994,61252.53406009839
1228995,50557.4319083694
1228996,59387.35498366012
1228997,64101.60116129784
1228998,30894.609136778257
1228999,57340.543098918184
1229003,62627.84562379271
1229004,62402.200782522865
1229005,62492.825782522865
1229006,51879.59168282698
1229007,54189.67116013072
1229008,57384.14584293275
1229009,65307.953577264234
1229017,48709.32678432679
1229025,34276.73303743041
1229027,53200.30228758169
1229028,76559.57717355744
1229043,36009.86648971944
1229047,29564.50469040979
1229049,45053.073323735094
1229052,29179.61865152606
1229053,31897.110521326373
1229054,40973.80575709065
1229055,30711.85864074651
1229057,71657.41070854959
1229065,57713.486311579276
1229080,62442.51325267868
1229083,27171.442615960324
1229086,53219.26259912473
1229087,39953.26199814977
1229092,29798.173562548553
1229096,31031.553408295138
1229099,47296.09311440194
1229100,37119.87306182594
1229101,36326.994589603724
1229102,44400.076433982686
1229103,28333.012672688077
1229104,38829.850866904846
1229105,30894.609136778257
1229112,64788.997787289685
1229114,73153.80737075533
1229119,58455.727434330365
1229128,46604.36296791442
1229129,69003.47476412046
1229133,70212.67735462637
1229135,71863.89979446723
1229137,50009.618506493505
1229138,64003.323709368124
1229139,51331.64077301267
1229140,53132.7850121692
1229142,66311.0406093949
1229143,60267.38162572721
1229148,54490.24957477162
1229150,82941.47384510485
1229220,46249.37525709585
1229223,54011.827836583354
1229227,67349.5276550612
1229236,77930.69945083295
1229241,32962.79090072725
1229242,60693.17237995062
1229257,69047.29264811985
1229262,31492.022051520897
1229289,43136.6404070216
1229290,51040.430497811016
1229291,43892.376788695474
1229292,42432.11397858892
1229293,42510.697807954
1229295,42529.321233139926
1229296,42433.660123416324
1229300,69814.98614028943
1229314,48843.80442343174
1229315,69309.56637005495
1229316,48047.12575689565
1229321,36843.057069108
1229322,51407.07353206433
1229323,53219.491686826244
1229324,53519.21368357949
1229329,48083.02444532591
1229331,48098.82973378744
1229336,59327.1594390087
1229337,74543.6089638668
1229338,63220.84411573333
1229344,37508.65716779137
1229353,29078.669343427475
1229368,41013.01976618153
1229372,62951.786674571966
1229387,36444.56314194492
1229388,32694.667886239582
1229395,70713.81300716827
1229396,51725.96176364055
1229397,74183.15742774382
1229399,85097.80009920635
1229402,49263.07241775682
1229403,47775.77388295829
1229409,68699.20023432022
1229415,78704.94736708941
1229422,49351.32959054833
1229425,62191.166404061616
1229428,59562.47434045862
1229429,62650.79204652204
1229439,67292.27088609489
1229443,29087.36666015014
1229444,45609.594431303994
1229454,56582.02246233051
1229455,40006.023741029356
1229459,34173.044039132954
1229463,41104.269305041365
1229471,30737.56445045967
1229473,27771.020843084505
1229474,50776.63039982894
1229475,55037.58467426826
1229476,75521.8023075458
1229477,62990.75992532794
1229480,47951.455680757135
1229497,30428.203965206194
1229498,29630.38594804104
1229511,41928.83734111821
1229513,30949.445207570203
1229514,31032.183302808302
1229515,32146.92840145965
1229516,29966.538114663115
1229517,29936.620075025177
1229518,38829.850866904846
1229519,27657.49039982205
1229520,29883.800019425013
1229521,30089.938412282158
1229522,53465.89653810242
1229523,35960.31235667871
1229536,47367.17262720939
1229539,29621.87192913296
1229541,59310.296743187355
1229543,63173.69534672842
1229546,66323.96649913338
1229547,64149.99888559582
1229548,56720.983822141905
1229549,52091.17112256508
1229553,66814.92562353582
1229564,75234.18178565285
1229567,32962.79090072725
1229580,74986.74233886597
1229581,29517.68524596534
1229582,30610.64336296873
1229583,30550.7475296354
1229585,52692.390458376336
1229586,29899.85047030713
1229589,36567.13541444366
1229590,48139.89540814255
1229591,57958.89507245206
1229594,64839.44116007185
1229597,60130.58129829731
1229601,56786.11601558485
1229604,63635.93472703765
1229606,61252.38912231558
1229609,54244.86204481793
1229620,50393.73966472553
1229622,74597.26211879366
1229624,42396.4995645694
1229639,62141.962655077965
1229646,53873.11666909588
1229648,54812.40151188681
1229649,60841.63848374276
1229654,52973.96356094886
1229656,37507.085320832426
1229657,56656.297590073336
1229671,52332.64696904402
1229672,50129.02101370851
1229676,52362.55485527544
1229677,56898.65272721775
1229679,34592.590769975635
1229680,51526.7071449792
1229681,30765.484990145305
1229689,49075.81872612251
1229690,77142.71381578948
1229691,57751.47519555608
1229708,56961.77773411227
1229711,32783.446542481855
1229726,49234.275599540204
1229728,65302.138917369186
1229729,75726.49915578272
1229730,32360.90975099247
1229734,48824.70882263161
1229739,60304.09714264491
1229740,62050.09142211202
1229741,59053.7391127588
1229742,35504.132744137096
1229743,60453.248916680364
1229754,32987.89099386382
1229759,49177.88900002861
1229762,57562.838255494506
1229763,58670.518858184296
1229772,68002.05615965024
1229775,75577.9635716773
1229777,52417.75492889462
1229783,38105.81128281119
1229784,52184.30424548361
1229785,52345.94640234636
1229789,51016.19606088355
1229790,51642.098838661324
1229795,51447.90356573251
1229798,58440.19268291908
1229804,46829.07572043968
1229807,46939.63550950682
1229809,35693.82344478707
1229810,51384.24467893217
1229811,60792.845688292175
1229812,48490.83825969351
1229814,51189.664571539564
1229816,58152.3553550208
1229817,39921.342355292625
1229820,53834.226989513765
1229821,58141.24588483413
1229822,29458.679060157687
1229825,51431.274695484244
1229827,33927.92757206244
1229832,32717.71748802883
1229841,57965.83333333333
1229842,61366.784255368795
1229848,40729.82679793705
1229860,29676.69985356276
1229862,38870.18328775198
1229869,33536.197259643945
1229873,79938.69282581453
1229874,83051.07721048946
1229875,82251.35993811401
1229876,66273.82913649603
1229877,63630.9512665482
1229878,48784.82592203548
1229879,36919.6605404829
1229884,29184.069326141696
1229889,58918.860446334686
1229890,60403.664063769895
1229893,52773.39653810242
1229896,29284.575718452943
1229902,84128.70091439995
1229905,64210.467540285645
1229906,53408.1212310329
1229907,46744.75711455298
1229908,27208.074414513074
1229910,43628.38869345739
1229924,75588.06159027376
1229927,51202.96994671993
1229928,51482.01756576756
1229929,58227.21876807404
1229930,46889.8831516659
1229932,51080.549336284625
1229934,34665.37088871097
1229937,52514.316014867494
1229939,53777.29220534368
1229942,43515.370495517556
1229948,48474.590749517505
1229955,43865.29019473388
1229970,60681.18047597825
1229974,51625.75745161271
1229975,52245.75343030722
1229977,33486.80153180154
1229999,56864.27110920126
1230003,50959.97750350139
1230004,51534.070894383396
1230005,52849.92861305361
1230008,63111.33826345221
1230010,62571.415492391585
1230011,62225.58531746031
1230014,26641.242464643205
1230018,48209.700247862296
1230019,48313.09258286648
1230020,60284.74235527542
1230021,60803.789974323045
1230022,54210.43128236143
1230025,56063.309643035835
1230029,62606.50481182688
1230030,62465.74244918952
1230032,55673.795418547736
1230037,61876.4308159161
1230038,62314.198173204066
1230039,44866.92971040397
1230041,56284.49019859139
1230047,53912.842686316944
1230094,31469.683041738965
1230106,51439.78577051603
1230114,27171.442615960324
1230117,79382.91365529466
1230120,66175.98232513854
1230121,52762.332537345705
1230122,47064.431574187765
1230123,63761.472949028095
1230133,57530.29027452454
1230139,30082.52428264353
1230140,44473.38673989409
1230146,28790.237509630893
1230149,30144.583326030704
1230150,49605.8699557022
1230156,56397.47277028527
1230162,81483.0563424149
1230165,53699.82014921353
1230166,53837.5167846859
1230167,30228.726291070034
1230169,71390.58890332449
1230170,53358.665128838315
1230171,70294.3933061585
1230172,59447.53469569646
1230173,52195.901598401586
1230174,52195.901598401586
1230175,53111.683515626544
1230176,53713.38806108108
1230177,53713.38806108108
1230178,52127.68211261777
1230179,52286.38866341991
1230181,77580.9064345742
1230210,64520.22642390288
1230216,51339.576828400364
1230217,72307.72079023915
1230221,54548.47962903109
1230222,57983.53323759574
1230227,82251.35993811401
1230230,38453.90061413475
1230232,59293.6118868017
1230233,31590.353167300542
1230234,32540.893841903715
1230235,63346.65338214632
1230236,73721.69181239084
1230237,72785.55635063037
1230238,51334.6859553845
1230239,58105.90029761904
1230265,32305.864961062332
1230266,49294.62711512345
1230267,63847.89923107937
1230268,58628.1017613922
1230274,60561.393377863955
1230277,55901.410725712194
1230286,45236.39276932864
1230287,60847.61758870214
1230294,42537.39672704747
1230300,83534.171502356
1230301,81895.99398134758
1230303,60420.16743640775
1230305,54089.532364082
1230309,68496.94103518601
1230312,82680.56206446202
1230314,78113.11897757814
1230321,58533.94225292251
1230322,78141.09544238656
1230324,84644.23779023478
1230325,58502.7622707315
1230326,61173.46450118509
1230327,52973.16631387403
1230328,60527.61758870214
1230329,62700.60894590017
1230338,54533.70018584357
1230339,62394.902092489545
1230341,44929.733320192885
1230342,41511.690886969285
1230364,51573.91756242124
1230366,67108.43626585405
1230369,31731.836462947394
1230370,30781.541198282932
1230374,40438.662547563246
1230376,52244.35613404053
1230389,52432.104891636154
1230390,60330.52096162352
1230391,52481.01336663208
1230393,41053.3240115685
1230401,70557.6813783804
1230404,54583.132472307116
1230405,31713.34267432129
1230409,35720.165403675266
1230410,34057.74327719064
1230411,33617.261363271224
1230412,33617.261363271224
1230413,35316.10538036525
1230414,33421.56531973144
1230420,67735.98215560407
1230421,68482.73089297782
1230422,48349.37016128221
1230423,48349.37016128221
1230424,47364.521676433724
1230425,48349.37016128221
1230426,51322.15733755622
1230427,50262.13028127917
1230428,50721.97876612765
1230429,50721.97876612765
1230430,51322.15733755622
1230431,50721.97876612765
1230432,50721.97876612765
1230433,51322.15733755622
1230434,50721.97876612765
1230435,49737.13028127917
1230436,50441.97876612765
1230437,50721.97876612765
1230438,50862.30885270774
1230439,51322.15733755622
1230440,50721.97876612765
1230441,49737.13028127917
1230442,50138.06778127917
1230443,72738.06075390682
1230446,61970.47333782917
1230447,66806.85612171196
1230448,58181.74953314658
1230457,57463.51334123393
1230458,56693.42001544207
1230463,55047.838255494506
1230464,63597.434494631176
1230477,32458.590220274862
1230481,39304.5428822983
1230495,46439.91250212206
1230496,44178.36803894206
1230498,40887.45876468303
1230499,76564.72387326296
1230502,78344.19745260545
1230503,40891.9641165186
1230513,30086.762472724648
1230514,33694.844509291885
1230519,30453.57260703478
1230520,30507.03242846335
1230521,57751.33943516065
1230522,26986.417814373017
1230523,45136.33226863006
1230529,36834.44096999922
1230530,36367.543911175686
1230533,65943.51095085469
1230534,54607.23789205293
1230536,34612.730435672
1230538,59484.98541083098
1230544,52069.3804112554
1230549,31310.03324392111
1230554,29921.709172401177
1230555,58072.12527056277
1230557,41439.939319259174
1230559,54668.44432936345
1230560,46232.83727506154
1230566,33692.380380144015
1230567,49636.938292508145
1230568,47257.312327174455
1230570,27570.48334427011
1230571,35787.27227837523
1230572,30474.024316380644
1230573,29194.633756766107
1230574,52800.182252388135
1230575,39358.85393555962
1230576,28879.133833894866
1230577,31682.78637824594
1230582,29801.36336713253
1230583,30765.318462175084
1230584,52800.182252388135
1230585,28926.633833894866
1230591,60803.789974323045
1230597,64955.02431193462
1230598,58539.5049203892
1230611,53840.89153364694
1230613,78593.68282028644
1230615,39816.841311101176
1230617,48874.22501110001
1230618,60255.05485527542
1230619,59709.74235527542
1230620,59858.894140989716
1230634,77572.87367485027
1230635,51484.572133340516
1230636,61213.30926120448
1230637,60797.08170269702
1230646,78945.1492951493
1230650,61048.64621368875
1230653,48474.590749517505
1230654,62848.8063679419
1230662,62095.81918183939
1230668,43185.58993743184
1230669,44643.424894141805
1230670,51366.116071428565
1230671,52550.68858225108
1230673,52750.45416797255
1230676,53101.51304627175
1230677,52972.90193516064
1230678,55593.45036785111
1230693,30227.330629037286
1230697,65876.72312700843
1230700,62599.230597511356
1230701,62686.57834123863
1230706,80162.15938913598
1230708,78116.51464752565
1230710,59312.813521241806
1230711,60439.16768790848
1230712,60812.091704504
1230715,62555.77364113355
1230716,55982.16991341991
1230718,61892.65602453102
1230740,43272.458432090774
1230742,54579.25430166238
1230746,51860.18396593086
1230752,61177.49265236396
1230754,29564.50469040979
1230756,39515.23690722762
1230757,62891.346064066645
1230760,29878.332567393914
1230761,30369.52056342566
1230762,32960.547349139946
1230767,61961.45670269702
1230789,53287.70956678126
1230792,62734.703341238644
1230810,55976.44728057459
1230812,59448.830175457486
1230822,52352.27683774558
1230826,53943.282364082
1230885,46389.81373406005
1230886,48307.09355391339
1230887,63731.828341238644
1230888,55079.99877010676
1230891,54812.40151188681
1230894,29805.94278576815
1230905,73946.41639202302
1230909,65422.618539162075
1230953,33461.11034517169
1230966,58856.87837929614
1230983,44287.43185566691
1230986,53717.68929110105
1230987,51122.47377928444
1230988,65967.56907849308
1230989,69521.04394718414
1231007,56839.20809990661
1231014,54862.15201465201
1231015,67580.0249202552
1231016,67076.88772758676
1231017,49776.82238306929
1231019,56069.61884637765
1231020,66848.44311664214
1231021,30057.77177683427
1231022,32102.739961062332
1231024,51724.0039117337
1231042,45790.944766125685
1231045,61662.9135205717
1231046,43997.84365219834
1231047,48004.90587556792
1231048,48792.487424136314
1231049,49732.64020191409
1231050,49317.487424136314
1231051,49777.335908984795
1231054,57539.598887631975
1231060,60138.201659451646
1231068,47860.173226487575
1231073,47840.93422916952
1231074,67641.59894847477
1231075,67829.69674830888
1231079,52191.59917492637
1231080,51219.65653117307
1231081,65515.39933562525
1231082,78320.96891294551
1231091,52972.90193516064
1231098,54622.193189775906
1231102,63321.28072219102
1231105,41975.53720789014
1231106,33699.35068409188
1231107,33503.75281973144
1231108,61384.946979179666
1231111,58594.15265692984
1231112,41690.44448397535
1231113,63459.16093903518
1231115,51115.836088661934
1231120,60215.06273342669
1231127,53588.11449579832
1231128,53359.27250445632
1231129,56874.35451550728
1231133,29306.13172076891
1231152,57830.08685758685
1231153,57830.08685758685
1231158,63070.76896143072
1231159,56838.50277989983
1231160,53658.475546426394
1231161,55308.897748493335
1231164,60572.00905099801
1231168,61675.1867413632
1231183,46572.71304965674
1231184,34646.165583857146
1231185,33861.81462231868
1231189,46459.023637106344
1231194,75922.05471847983
1231195,56270.27519151599
1231196,57706.056441516
1231197,53646.7805478835
1231198,69480.03333450606
1231200,62866.10669992524
1231201,55674.699364361135
1231204,61189.40102896758
1231205,62956.014159961764
1231206,45424.63577970448
1231207,53270.063635302606
1231213,75018.33181728402
1231242,60822.84880120307
1231243,60175.28189539217
1231244,60635.39711718018
1231245,59956.59215751996
1231246,53552.02829849887
1231250,47642.31400712459
1231262,51739.26094636573
1231264,46255.69809173669
1231265,53951.660857524825
1231267,60573.16022621169
1231269,41009.04241473612
1231275,49415.45912470313
1231276,51040.430497811016
1231284,59977.5992721535
1231297,61810.1867413632
1231298,64013.6491770291
1231299,63111.8171529408
1231300,45568.939624509476
1231301,69508.67564726938
1231318,45617.744232891295
1231319,58346.78731909431
1231320,61453.88879202151
1231324,30507.03242846335
1231326,28283.17802102438
1231331,77598.65376244197
1231332,60691.228580447336
1231333,66028.79163964691
1231334,69579.79020705173
1231336,61358.48535247431
1231340,57969.22695972328
1231342,52007.02305660025
1231344,68033.8488849257
1231346,54981.30214964773
1231347,62264.51546786974
1231363,55450.877342428816
1231382,61197.3197979351
1231387,33738.594509291885
1231394,28932.133924082456
1231395,49425.60893967144
1231396,74528.94915064081
1231397,73906.41728063603
1231398,52812.43851696576
1231402,56039.27110920126
1231405,66065.51409502733
1231418,46262.626728255396
1231427,58924.95674695317
1231432,27890.57556924285
1231438,52973.96356094886
1231439,39816.841311101176
1231440,43865.29019473388
1231441,43272.458432090774
1231444,66323.96649913338
1231445,62951.786674571966
1231446,52160.60601612441
1231447,53459.96134225682
1231449,29878.332567393914
1231451,81789.53633612688
1231453,30949.445207570203
1231457,81843.49895879402
4244769,49016.163576007326
4245421,45071.085268897776
4245631,57482.1800595238
4245744,51538.992061247576
4245803,55804.820038761114
4245945,59461.28858451275
4245946,57812.015482475035
4245963,57403.00697362279
4245974,57505.46403045483
4245977,56943.58025117942
4246000,56693.813094316676
4246035,57771.57498001608
4246304,70714.02306537417
4246330,73895.71011606859
4246394,58707.298420381965
4246516,56825.57706580055
4247100,55961.05626840049
4247186,62318.12632016676
4247558,49900.82268221974
4247587,47095.79864579864
4247591,52311.422847985355
4247806,57889.788122738966
4247847,52568.3973506069
4247848,51797.33981092437
4248148,60480.47983502994
4248188,39398.534656724005
4248195,39398.534656724005
4248592,54804.725813402285
4248639,48178.7729315211
4248804,48544.735644257715
4249085,64826.99796322956
4249434,52925.50623600256
4249500,52711.905975968475
4249501,52927.56431885108
4249564,53841.97355340738
4249598,53601.07312622018
4249657,52901.44057127513
4249784,52563.67893136275
4249870,52000.54771413227
4249900,52000.54771413227
4250006,50998.71628983761
4250011,51763.889684661735
4250165,73405.73803002981
4250166,69780.10202586585
4250170,72550.39582928465
4250180,72272.35763484021
4250181,70957.32764746647
4250187,72272.35763484021
4250189,70957.32764746647
4250195,72550.39582928465
4250196,73405.73803002981
4250532,50744.699118283665
4250533,53310.21634201927
4250720,68794.29683233862
4250723,54532.42594007299
4250724,73811.57880383932
4250736,72054.07136336315
4250737,73811.57880383932
4250740,54532.42594007299
4250761,72913.52006615889
4251102,51448.55786370492
4251551,62819.9363761883
4251556,56118.91916906622
4251567,60800.86541726247
4251571,54201.50925259381
4251577,60800.86541726247
4251578,54201.50925259381
4251599,57513.2776577997
4251600,62819.9363761883
4251932,41846.729101168436
4252078,59472.901985677716
4252090,59472.901985677716
4252210,57587.28632274588
4252211,60134.089172673725
4252220,58612.11857382812
4252230,60732.72341424915
4252433,57943.00421596377
4252435,57943.00421596377
4252518,62161.004954260556
4252528,36775.27607808859
4252745,59588.60984936545
4252771,60702.56745426056
4253077,57235.95013882746
4253122,61112.22519235579
4253168,64763.33607547424
4253319,57988.49272384392
4253334,56737.70512194418
4253816,43513.39547385019
4253821,41788.022906058504
4254197,33284.21203898226
4254420,31190.911216138094
4254430,32171.172205149087
4254432,32171.172205149087
4255593,41342.89043982979
4256309,48497.407942343605
4256767,55885.61098419553
4256944,56934.97037480492
4256946,56301.44209752665
4256949,57921.8293491639
4257562,44512.9502070964
4257625,52631.657857053084
4257911,62854.01425033728
4258258,55731.40952593158
4258379,57713.220572319835
4258743,73796.3752390755
4258746,75953.7836905097
4259415,51460.50679406378
4259422,51460.50679406378
4259441,51312.17357295482
4259443,51102.97218406593
4259495,40412.0823120915
4259919,55995.72831172096
4260544,52177.88469977305
4261266,45371.38297224791
4261719,53308.078825618395
4261850,53467.481213639294
4262040,53857.50190254147
4262383,54868.79440243923
4262648,50727.94519705656
4263175,49837.58007515361
4263629,40125.70041070042
4263635,40284.71247706542
4263640,41646.9892627797
4263743,44319.93252101248
4263815,49731.13922229731
4263994,46908.97122968621
4264243,59931.50771103894
4264883,58279.0007728125
4264937,50588.8061039193
4265049,45257.34276715072
4265438,51393.472640513086
4265461,49635.01210901028
4265929,50928.46281781943
4265934,50950.976242808196
4266464,31154.218807239806
4266504,31850.62009692234
4266674,48987.96952915935
4266675,51224.66144835127
4266764,47597.837485871554
4266861,49300.88243445152
4266946,51619.94722434427
4267214,57302.97518249723
4267312,56279.584580044146
4267490,65869.45236308237
4267760,65167.15797961927
4267763,75090.43065900603
4267780,69117.21578972497
4268060,49740.991783951344
4268061,51871.02959409442
4268197,75557.91947796785
4268315,55985.76017528223
4268505,48573.138747486184
4268714,35506.20124707809
4268732,47798.23187229437
4269337,44640.22674935359
4269357,49614.55428150282
4269612,52684.587438705086
4269613,54229.374595992245
4269930,46797.847368113915
4270060,50682.44992997199
4270062,53080.44992997199
4270063,50973.604691876746
4270064,50900.30436720142
4270066,49962.80707282913
4270914,56338.363231947784
4270948,57396.76178804855
4271189,43343.14343438424
4271195,39953.1392406613
4271342,44187.902723706036
4272082,64555.392316017314
4272591,56175.13070954672
4273027,63751.52966110688
4273392,63475.42454718055
4273722,47633.267423956764
4273931,56835.25731009187
4274690,56279.584580044146
4274691,57587.65276186231
4274696,56016.151693486245
4274697,56599.45797054253
4274815,54486.66363660848
